amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::5,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::6,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,pool,kids_pool,kids pool,merge,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: kids pool. Description: A pool designed for children is available.. Source category: popular amenities. Raw source text: kids_pool.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::7,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,in-room,kitchen,kitchen,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: kitchen. Description: Kitchen or kitchenette available in room or unit.. Source category: popular amenities. Raw source text: kitchen.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::8,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,in-room,microwave,microwave,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: microwave. Description: Microwave available in room or shared guest area.. Source category: popular amenities. Raw source text: microwave.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::9,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::10,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::11,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,pool,pool,pool,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property.. Source category: popular amenities. Raw source text: pool.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::popular_amenities_list::12,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,grab bar near toilet,grab bar near toilet,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: grab bar near toilet. Description: Grab bar installed near the toilet.. Source category: accessibility. Raw source text: grab bar near toilet.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,handrails in stairways,handrails in stairways,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: handrails in stairways. Description: Handrails on stairways.. Source category: accessibility. Raw source text: handrails in stairways.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::3,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,in-room accessibility,in-room accessibility,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: in-room accessibility. Description: Guest rooms have accessibility features.. Source category: accessibility. Raw source text: in-room accessibility.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::4,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,stair-free path to entrance,step free path to entrance,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: step free path to entrance. Description: Entrance route without stairs.. Source category: accessibility. Raw source text: stair-free path to entrance.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::7,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,well-lit path to entrance,well lit path to entrance,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: well lit path to entrance. Description: Well-lit route to the entrance.. Source category: accessibility. Raw source text: well-lit path to entrance.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::8,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible parking,wheelchair accessible parking,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible parking. Description: Parking spaces designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible parking.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::9,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible path of travel,wheelchair accessible path of travel,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible path of travel. Description: Accessible route through the property.. Source category: accessibility. Raw source text: wheelchair-accessible path of travel.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::10,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible pool,wheelchair accessible pool,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible pool. Description: Pool designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible pool.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::11,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible registration desk,wheelchair accessible registration desk,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible registration desk. Description: Registration desk designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible registration desk.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_accessibility::12,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible van parking,wheelchair accessible parking,merge,"Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible parking. Description: Parking spaces designed for wheelchair access, including van spaces.. Source category: accessibility. Raw source text: wheelchair-accessible van parking."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,bicycle rentals,bicycle rentals,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: bicycle rentals. Description: Bicycle rental available on or near the property.. Source category: activities nearby. Raw source text: bicycle rentals.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,boat tours,boat tours,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: boat tours. Description: Boat tours or excursions available nearby or through the property.. Source category: activities nearby. Raw source text: boat tours.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::2,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,ecotours,ecotours,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: ecotours. Description: Eco-oriented tours or excursions are available or nearby.. Source category: activities nearby. Raw source text: ecotours.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::3,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,fishing,fishing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: fishing. Description: Fishing is available nearby or as an activity.. Source category: activities nearby. Raw source text: fishing.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::4,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,golfing,golfing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: golfing. Description: Golfing available nearby or onsite.. Source category: activities nearby. Raw source text: golfing.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::5,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,hiking/biking trails,hiking/biking trails,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: hiking/biking trails. Description: Nearby or accessible hiking and biking trails.. Source category: activities nearby. Raw source text: hiking/biking trails.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::6,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,kayaking,kayaking,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: kayaking. Description: Kayaking is available nearby or as an activity.. Source category: activities nearby. Raw source text: kayaking.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::7,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,sailing,sailing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: sailing. Description: Sailing is available nearby or as an activity.. Source category: activities nearby. Raw source text: sailing.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::8,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,transportation,scooter/moped rentals,scooter/moped rentals,keep,Hotel amenity mention candidate. Canonical category: transportation. Canonical amenity: scooter/moped rentals. Description: Scooter or moped rentals are available.. Source category: activities nearby. Raw source text: scooter/moped rentals.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::9,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,scuba diving,scuba diving,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: scuba diving. Description: Scuba diving is available nearby or as an activity.. Source category: activities nearby. Raw source text: scuba diving.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::10,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,segway rentals/tours,segway rentals/tours,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: segway rentals/tours. Description: Segway rentals or tours are available.. Source category: activities nearby. Raw source text: segway rentals/tours.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::11,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,surfing/body boarding,surfing/body boarding,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: surfing/body boarding. Description: Surfing or body boarding is available nearby or as an activity.. Source category: activities nearby. Raw source text: surfing/body boarding.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_activities_nearby::12,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_activities_nearby,activities nearby,activities,windsurfing,windsurfing,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: windsurfing. Description: Windsurfing is available nearby or as an activity.. Source category: activities nearby. Raw source text: windsurfing.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_family_friendly::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_family_friendly,family friendly,pool,children's pool,kids pool,merge,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: kids pool. Description: Pool designed for children.. Source category: family friendly. Raw source text: children's pool.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_family_friendly::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_family_friendly,family friendly,in-room,kitchen,kitchen,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: kitchen. Description: Kitchen or kitchenette available in room or unit.. Source category: family friendly. Raw source text: kitchen.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_family_friendly::2,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_family_friendly,family friendly,in-room,microwave,microwave,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: microwave. Description: Microwave available in room or shared guest area.. Source category: family friendly. Raw source text: microwave.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_family_friendly::3,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_family_friendly,family friendly,pool,outdoor pool,pool,merge,"Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property, including outdoor pools.. Source category: family friendly. Raw source text: outdoor pool."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_family_friendly::4,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_family_friendly,family friendly,in-room,refrigerator,refrigerator,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: refrigerator. Description: Refrigerator in room or shared guest area.. Source category: family friendly. Raw source text: refrigerator.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_guest_services::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_guest_services::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_guest_services,guest services,service,front desk (limited hours),front desk,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk. Description: Front desk or reception service, including limited hours.. Source category: guest services. Raw source text: front desk (limited hours)."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_internet::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_internet::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_more::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_outdoor,outdoor,outdoor,bbq grill(s),bbq grill,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: bbq grill. Description: Barbecue or grill equipment available for guests.. Source category: outdoor. Raw source text: bbq grill(s).
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_outdoor,outdoor,outdoor,beachfront location,beachfront,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: beachfront. Description: Property located on the beachfront.. Source category: outdoor. Raw source text: beachfront location.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::2,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_outdoor,outdoor,outdoor,picnic area,picnic area,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: picnic area. Description: Picnic area or tables available outdoors.. Source category: outdoor. Raw source text: picnic area.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::3,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_outdoor,outdoor,pool,pool sun loungers,pool sun loungers,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool sun loungers. Description: Loungers or chairs available by the pool.. Source category: outdoor. Raw source text: pool sun loungers.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::4,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_outdoor,outdoor,pool,pool umbrellas,pool umbrellas,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool umbrellas. Description: Umbrellas available by the pool.. Source category: outdoor. Raw source text: pool umbrellas.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_parking::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_parking,parking,parking,free self parking on site,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: parking. Raw source text: free self parking on site.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_parking::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_parking,parking,parking,onsite parking includes off-street options,parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: parking. Description: Parking available on site or nearby.. Source category: parking. Raw source text: onsite parking includes off-street options.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_parking::2,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_parking,parking,accessibility,wheelchair-accessible parking and van parking available,wheelchair accessible parking,merge,"Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible parking. Description: Parking spaces designed for wheelchair access, including van parking.. Source category: parking. Raw source text: wheelchair-accessible parking and van parking available."
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_things_to_do::0,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_things_to_do,things to do,pool,children's pool,kids pool,merge,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: kids pool. Description: Pool designed for children.. Source category: things to do. Raw source text: children's pool.
f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_things_to_do::1,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,property_amenity_things_to_do,things to do,pool,outdoor pool,pool,merge,"Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property, including outdoor pools.. Source category: things to do. Raw source text: outdoor pool."
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::0,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::1,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,dining,breakfast_included,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability, including when included.. Source category: popular amenities. Raw source text: breakfast_included."
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::2,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,business,business_services,business services,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business services. Description: Business-related guest services and facilities.. Source category: popular amenities. Raw source text: business_services.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::3,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: popular amenities. Raw source text: elevator.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::4,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,family,extra_bed,extra bed,merge,Hotel amenity mention candidate. Canonical category: family. Canonical amenity: extra bed. Description: Extra bed or rollaway bed available.. Source category: popular amenities. Raw source text: extra_bed.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::5,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,fitness,fitness_equipment,fitness center,merge,Hotel amenity mention candidate. Canonical category: fitness. Canonical amenity: fitness center. Description: Exercise equipment or fitness facility on property.. Source category: popular amenities. Raw source text: fitness_equipment.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::6,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,parking,free_parking,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: popular amenities. Raw source text: free_parking.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::7,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::8,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::9,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,in-room,microwave,microwave,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: microwave. Description: Microwave available in room or shared guest area.. Source category: popular amenities. Raw source text: microwave.
7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::11,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,popular_amenities_list,popular amenities,pool,pool,pool,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property.. Source category: popular amenities. Raw source text: pool.
